{STATE=2, NAME=1, ID=0}
[5783, "AAAA 5783", 1]
[5784, "BBB 5784", 0]
[5784, "AAAA 5784", 1]
[5785, "BBB 5785", 0]
[5785, "AAAA 5785", 1]
[5786, "BBB 5786", 0]
[5786, "AAAA 5786", 1]
[5787, "BBB 5787", 0]
[5787, "AAAA 5787", 1]
[5788, "BBB 5788", 0]
[5788, "AAAA 5788", 1]
[5789, "BBB 5789", 0]
[5789, "AAAA 5789", 1]
[5790, "BBB 5790", 0]
[5790, "AAAA 5790", 1]
[5791, "BBB 5791", 0]
[5791, "AAAA 5791", 1]
[5792, "BBB 5792", 0]
[5792, "AAAA 5792", 1]
[5793, "BBB 5793", 0]
[5793, "AAAA 5793", 1]
[5794, "BBB 5794", 0]
[5794, "AAAA 5794", 1]
[5795, "BBB 5795", 0]
[5795, "AAAA 5795", 1]
[5796, "BBB 5796", 0]
[5796, "AAAA 5796", 1]
[5797, "BBB 5797", 0]
[5797, "AAAA 5797", 1]
[5798, "BBB 5798", 0]
[5798, "AAAA 5798", 1]
[5799, "BBB 5799", 0]
[5799, "AAAA 5799", 1]
[5800, "BBB 5800", 0]
[5800, "AAAA 5800", 1]
[5801, "BBB 5801", 0]
[5801, "AAAA 5801", 1]
[5802, "BBB 5802", 0]
[5802, "AAAA 5802", 1]
[5803, "BBB 5803", 0]
[5803, "AAAA 5803", 1]
[5804, "BBB 5804", 0]
[5804, "AAAA 5804", 1]
[5805, "BBB 5805", 0]
[5805, "AAAA 5805", 1]
[5806, "BBB 5806", 0]
[5806, "AAAA 5806", 1]
[5807, "BBB 5807", 0]
[5807, "AAAA 5807", 1]
[5808, "BBB 5808", 0]
[5808, "AAAA 5808", 1]
[5809, "BBB 5809", 0]
[5809, "AAAA 5809", 1]
[5810, "BBB 5810", 0]
[5810, "AAAA 5810", 1]
[5811, "BBB 5811", 0]
[5811, "AAAA 5811", 1]
[5812, "BBB 5812", 0]
[5812, "AAAA 5812", 1]
[5813, "BBB 5813", 0]
[5813, "AAAA 5813", 1]
[5814, "BBB 5814", 0]
[5814, "AAAA 5814", 1]
[5815, "BBB 5815", 0]
[5815, "AAAA 5815", 1]
[5816, "BBB 5816", 0]
[5816, "AAAA 5816", 1]
[5817, "BBB 5817", 0]
[5817, "AAAA 5817", 1]
[5818, "BBB 5818", 0]
[5818, "AAAA 5818", 1]
[5819, "BBB 5819", 0]
[5819, "AAAA 5819", 1]
[5820, "BBB 5820", 0]
[5820, "AAAA 5820", 1]
[5821, "BBB 5821", 0]
[5821, "AAAA 5821", 1]
[5822, "BBB 5822", 0]
[5822, "AAAA 5822", 1]
[5823, "BBB 5823", 0]
[5823, "AAAA 5823", 1]
[5824, "BBB 5824", 0]
[5824, "AAAA 5824", 1]
[5825, "BBB 5825", 0]
[5825, "AAAA 5825", 1]
[5826, "BBB 5826", 0]
[5826, "AAAA 5826", 1]
[5827, "BBB 5827", 0]
[5827, "AAAA 5827", 1]
[5828, "BBB 5828", 0]
[5828, "AAAA 5828", 1]
[5829, "BBB 5829", 0]
[5829, "AAAA 5829", 1]
[5830, "BBB 5830", 0]
[5830, "AAAA 5830", 1]
[5831, "BBB 5831", 0]
[5831, "AAAA 5831", 1]
[5832, "BBB 5832", 0]
[5832, "AAAA 5832", 1]
[5833, "BBB 5833", 0]
[5833, "AAAA 5833", 1]
[5834, "BBB 5834", 0]
[5834, "AAAA 5834", 1]
[5835, "BBB 5835", 0]
[5835, "AAAA 5835", 1]
[5836, "BBB 5836", 0]
[5836, "AAAA 5836", 1]
[5837, "BBB 5837", 0]
[5837, "AAAA 5837", 1]
[5838, "BBB 5838", 0]
[5838, "AAAA 5838", 1]
[5839, "BBB 5839", 0]
[5839, "AAAA 5839", 1]
[5840, "BBB 5840", 0]
[5840, "AAAA 5840", 1]
[5841, "BBB 5841", 0]
[5841, "AAAA 5841", 1]
[5842, "BBB 5842", 0]
[5842, "AAAA 5842", 1]
[5843, "BBB 5843", 0]
[5843, "AAAA 5843", 1]
[5844, "BBB 5844", 0]
[5844, "AAAA 5844", 1]
[5845, "BBB 5845", 0]
[5845, "AAAA 5845", 1]
[5846, "BBB 5846", 0]
[5846, "AAAA 5846", 1]
[5847, "BBB 5847", 0]
[5847, "AAAA 5847", 1]
[5848, "BBB 5848", 0]
[5848, "AAAA 5848", 1]
[5849, "BBB 5849", 0]
[5849, "AAAA 5849", 1]
[5850, "BBB 5850", 0]
[5850, "AAAA 5850", 1]
[5851, "BBB 5851", 0]
[5851, "AAAA 5851", 1]
[5852, "BBB 5852", 0]
[5852, "AAAA 5852", 1]
[5853, "BBB 5853", 0]
[5853, "AAAA 5853", 1]
[5854, "BBB 5854", 0]
[5854, "AAAA 5854", 1]
[5855, "BBB 5855", 0]
[5855, "AAAA 5855", 1]
[5856, "BBB 5856", 0]
[5856, "AAAA 5856", 1]
[5857, "BBB 5857", 0]
[5857, "AAAA 5857", 1]
[5858, "BBB 5858", 0]
[5858, "AAAA 5858", 1]
[5859, "BBB 5859", 0]
[5859, "AAAA 5859", 1]
[5860, "BBB 5860", 0]
[5860, "AAAA 5860", 1]
[5861, "BBB 5861", 0]
[5861, "AAAA 5861", 1]
[5862, "BBB 5862", 0]
[5862, "AAAA 5862", 1]
[5863, "BBB 5863", 0]
[5863, "AAAA 5863", 1]
[5864, "BBB 5864", 0]
[5864, "AAAA 5864", 1]
[5865, "BBB 5865", 0]
[5865, "AAAA 5865", 1]
[5866, "BBB 5866", 0]
[5866, "AAAA 5866", 1]
[5867, "BBB 5867", 0]
[5867, "AAAA 5867", 1]
[5868, "BBB 5868", 0]
[5868, "AAAA 5868", 1]
[5869, "BBB 5869", 0]
[5869, "AAAA 5869", 1]
[5870, "BBB 5870", 0]
[5870, "AAAA 5870", 1]
[5871, "BBB 5871", 0]
[5871, "AAAA 5871", 1]
[5872, "BBB 5872", 0]
[5872, "AAAA 5872", 1]
[5873, "BBB 5873", 0]
[5873, "AAAA 5873", 1]
[5874, "BBB 5874", 0]
[5874, "AAAA 5874", 1]
[5875, "BBB 5875", 0]
[5875, "AAAA 5875", 1]
[5876, "BBB 5876", 0]
[5876, "AAAA 5876", 1]
[5877, "BBB 5877", 0]
[5877, "AAAA 5877", 1]
[5878, "BBB 5878", 0]
[5878, "AAAA 5878", 1]
[5879, "BBB 5879", 0]
[5879, "AAAA 5879", 1]
[5880, "BBB 5880", 0]
[5880, "AAAA 5880", 1]
[5881, "BBB 5881", 0]
[5881, "AAAA 5881", 1]
[5882, "BBB 5882", 0]
[5882, "AAAA 5882", 1]
[5883, "BBB 5883", 0]
[5883, "AAAA 5883", 1]
[5884, "BBB 5884", 0]
[5884, "AAAA 5884", 1]
[5885, "BBB 5885", 0]
[5885, "AAAA 5885", 1]
[5886, "BBB 5886", 0]
[5886, "AAAA 5886", 1]
[5887, "BBB 5887", 0]
[5887, "AAAA 5887", 1]
[5888, "BBB 5888", 0]
[5888, "AAAA 5888", 1]
[5889, "BBB 5889", 0]
[5889, "AAAA 5889", 1]
[5890, "BBB 5890", 0]
[5890, "AAAA 5890", 1]
[5891, "BBB 5891", 0]
[5891, "AAAA 5891", 1]
[5892, "BBB 5892", 0]
[5892, "AAAA 5892", 1]
[5893, "BBB 5893", 0]
[5893, "AAAA 5893", 1]
[5894, "BBB 5894", 0]
[5894, "AAAA 5894", 1]
[5895, "BBB 5895", 0]
[5895, "AAAA 5895", 1]
[5896, "BBB 5896", 0]
[5896, "AAAA 5896", 1]
[5897, "BBB 5897", 0]
[5897, "AAAA 5897", 1]
[5898, "BBB 5898", 0]
[5898, "AAAA 5898", 1]
[5899, "BBB 5899", 0]
[5899, "AAAA 5899", 1]
[5900, "BBB 5900", 0]
[5900, "AAAA 5900", 1]
[5901, "BBB 5901", 0]
[5901, "AAAA 5901", 1]
[5902, "BBB 5902", 0]
[5902, "AAAA 5902", 1]
[5903, "BBB 5903", 0]
[5903, "AAAA 5903", 1]
[5904, "BBB 5904", 0]
[5904, "AAAA 5904", 1]
[5905, "BBB 5905", 0]
[5905, "AAAA 5905", 1]
[5906, "BBB 5906", 0]
[5906, "AAAA 5906", 1]
[5907, "BBB 5907", 0]
[5907, "AAAA 5907", 1]
[5908, "BBB 5908", 0]
[5908, "AAAA 5908", 1]
[5909, "BBB 5909", 0]
[5909, "AAAA 5909", 1]
[5910, "BBB 5910", 0]
[5910, "AAAA 5910", 1]
[5911, "BBB 5911", 0]
[5911, "AAAA 5911", 1]
[5912, "BBB 5912", 0]
[5912, "AAAA 5912", 1]
[5913, "BBB 5913", 0]
[5913, "AAAA 5913", 1]
[5914, "BBB 5914", 0]
[5914, "AAAA 5914", 1]
[5915, "BBB 5915", 0]
[5915, "AAAA 5915", 1]
[5916, "BBB 5916", 0]
[5916, "AAAA 5916", 1]
[5917, "BBB 5917", 0]
[5917, "AAAA 5917", 1]
[5918, "BBB 5918", 0]
[5918, "AAAA 5918", 1]
[5919, "BBB 5919", 0]
[5919, "AAAA 5919", 1]
[5920, "BBB 5920", 0]
[5920, "AAAA 5920", 1]
[5921, "BBB 5921", 0]
[5921, "AAAA 5921", 1]
[5922, "BBB 5922", 0]
[5922, "AAAA 5922", 1]
[5923, "BBB 5923", 0]
[5923, "AAAA 5923", 1]
[5924, "BBB 5924", 0]
[5924, "AAAA 5924", 1]
[5925, "BBB 5925", 0]
[5925, "AAAA 5925", 1]
[5926, "BBB 5926", 0]
[5926, "AAAA 5926", 1]
[5927, "BBB 5927", 0]
[5927, "AAAA 5927", 1]
[5928, "BBB 5928", 0]
[5928, "AAAA 5928", 1]
[5929, "BBB 5929", 0]
[5929, "AAAA 5929", 1]
[5930, "BBB 5930", 0]
[5930, "AAAA 5930", 1]
[5931, "BBB 5931", 0]
[5931, "AAAA 5931", 1]
[5932, "BBB 5932", 0]
[5932, "AAAA 5932", 1]
[5933, "BBB 5933", 0]
[5933, "AAAA 5933", 1]
[5934, "BBB 5934", 0]
[5934, "AAAA 5934", 1]
[5935, "BBB 5935", 0]
[5935, "AAAA 5935", 1]
[5936, "BBB 5936", 0]
[5936, "AAAA 5936", 1]
[5937, "BBB 5937", 0]
[5937, "AAAA 5937", 1]
[5938, "BBB 5938", 0]
[5938, "AAAA 5938", 1]
[5939, "BBB 5939", 0]
[5939, "AAAA 5939", 1]
[5940, "BBB 5940", 0]
[5940, "AAAA 5940", 1]
[5941, "BBB 5941", 0]
[5941, "AAAA 5941", 1]
[5942, "BBB 5942", 0]
[5942, "AAAA 5942", 1]
[5943, "BBB 5943", 0]
[5943, "AAAA 5943", 1]
[5944, "BBB 5944", 0]
[5944, "AAAA 5944", 1]
[5945, "BBB 5945", 0]
[5945, "AAAA 5945", 1]
[5946, "BBB 5946", 0]
[5946, "AAAA 5946", 1]
[5947, "BBB 5947", 0]
[5947, "AAAA 5947", 1]
[5948, "BBB 5948", 0]
[5948, "AAAA 5948", 1]
[5949, "BBB 5949", 0]
[5949, "AAAA 5949", 1]
[5950, "BBB 5950", 0]
[5950, "AAAA 5950", 1]
[5951, "BBB 5951", 0]
[5951, "AAAA 5951", 1]
[5952, "BBB 5952", 0]
[5952, "AAAA 5952", 1]
[5953, "BBB 5953", 0]
[5953, "AAAA 5953", 1]
[5954, "BBB 5954", 0]
[5954, "AAAA 5954", 1]
[5955, "BBB 5955", 0]
[5955, "AAAA 5955", 1]
[5956, "BBB 5956", 0]
[5956, "AAAA 5956", 1]
[5957, "BBB 5957", 0]
[5957, "AAAA 5957", 1]
[5958, "BBB 5958", 0]
[5958, "AAAA 5958", 1]
[5959, "BBB 5959", 0]
[5959, "AAAA 5959", 1]
[5960, "BBB 5960", 0]
[5960, "AAAA 5960", 1]
[5961, "BBB 5961", 0]
[5961, "AAAA 5961", 1]
[5962, "BBB 5962", 0]
[5962, "AAAA 5962", 1]
[5963, "BBB 5963", 0]
[5963, "AAAA 5963", 1]
[5964, "BBB 5964", 0]
[5964, "AAAA 5964", 1]
[5965, "BBB 5965", 0]
[5965, "AAAA 5965", 1]
[5966, "BBB 5966", 0]
[5966, "AAAA 5966", 1]
[5967, "BBB 5967", 0]
[5967, "AAAA 5967", 1]
[5968, "BBB 5968", 0]
[5968, "AAAA 5968", 1]
[5969, "BBB 5969", 0]
[5969, "AAAA 5969", 1]
[5970, "BBB 5970", 0]
[5970, "AAAA 5970", 1]
[5971, "BBB 5971", 0]
[5971, "AAAA 5971", 1]
[5972, "BBB 5972", 0]
[5972, "AAAA 5972", 1]
[5973, "BBB 5973", 0]
[5973, "AAAA 5973", 1]
[5974, "BBB 5974", 0]
[5974, "AAAA 5974", 1]
[5975, "BBB 5975", 0]
[5975, "AAAA 5975", 1]
[5976, "BBB 5976", 0]
[5976, "AAAA 5976", 1]
[5977, "BBB 5977", 0]
[5977, "AAAA 5977", 1]
[5978, "BBB 5978", 0]
[5978, "AAAA 5978", 1]
[5979, "BBB 5979", 0]
[5979, "AAAA 5979", 1]
[5980, "BBB 5980", 0]
[5980, "AAAA 5980", 1]
[5981, "BBB 5981", 0]
[5981, "AAAA 5981", 1]
[5982, "BBB 5982", 0]
[5982, "AAAA 5982", 1]
[5983, "BBB 5983", 0]
[5983, "AAAA 5983", 1]
[5984, "BBB 5984", 0]
[5984, "AAAA 5984", 1]
[5985, "BBB 5985", 0]
[5985, "AAAA 5985", 1]
[5986, "BBB 5986", 0]
[5986, "AAAA 5986", 1]
[5987, "BBB 5987", 0]
[5987, "AAAA 5987", 1]
[5988, "BBB 5988", 0]
[5988, "AAAA 5988", 1]
[5989, "BBB 5989", 0]
[5989, "AAAA 5989", 1]
[5990, "BBB 5990", 0]
[5990, "AAAA 5990", 1]
[5991, "BBB 5991", 0]
[5991, "AAAA 5991", 1]
[5992, "BBB 5992", 0]
[5992, "AAAA 5992", 1]
[5993, "BBB 5993", 0]
[5993, "AAAA 5993", 1]
[5994, "BBB 5994", 0]
[5994, "AAAA 5994", 1]
[5995, "BBB 5995", 0]
[5995, "AAAA 5995", 1]
[5996, "BBB 5996", 0]
[5996, "AAAA 5996", 1]
[5997, "BBB 5997", 0]
[5997, "AAAA 5997", 1]
[5998, "BBB 5998", 0]
[5998, "AAAA 5998", 1]
[5999, "BBB 5999", 0]
[5999, "AAAA 5999", 1]
[6000, "BBB 6000", 0]
[6000, "AAAA 6000", 1]
[6001, "BBB 6001", 0]
[6001, "AAAA 6001", 1]
[6002, "BBB 6002", 0]
[6002, "AAAA 6002", 1]
[6003, "BBB 6003", 0]
[6003, "AAAA 6003", 1]
[6004, "BBB 6004", 0]
[6004, "AAAA 6004", 1]
[6005, "BBB 6005", 0]
[6005, "AAAA 6005", 1]
[6006, "BBB 6006", 0]
[6006, "AAAA 6006", 1]
[6007, "BBB 6007", 0]
[6007, "AAAA 6007", 1]
[6008, "BBB 6008", 0]
[6008, "AAAA 6008", 1]
[6009, "BBB 6009", 0]
[6009, "AAAA 6009", 1]
[6010, "BBB 6010", 0]
[6010, "AAAA 6010", 1]
[6011, "BBB 6011", 0]
[6011, "AAAA 6011", 1]
[6012, "BBB 6012", 0]
[6012, "AAAA 6012", 1]
[6013, "BBB 6013", 0]
[6013, "AAAA 6013", 1]
[6014, "BBB 6014", 0]
[6014, "AAAA 6014", 1]
[6015, "BBB 6015", 0]
[6015, "AAAA 6015", 1]
[6016, "BBB 6016", 0]
[6016, "AAAA 6016", 1]
[6017, "BBB 6017", 0]
[6017, "AAAA 6017", 1]
[6018, "BBB 6018", 0]
[6018, "AAAA 6018", 1]
[6019, "BBB 6019", 0]
[6019, "AAAA 6019", 1]
[6020, "BBB 6020", 0]
[6020, "AAAA 6020", 1]
[6021, "BBB 6021", 0]
[6021, "AAAA 6021", 1]
[6022, "BBB 6022", 0]
[6022, "AAAA 6022", 1]
[6023, "BBB 6023", 0]
[6023, "AAAA 6023", 1]
[6024, "BBB 6024", 0]
[6024, "AAAA 6024", 1]
[6025, "BBB 6025", 0]
[6025, "AAAA 6025", 1]
[6026, "BBB 6026", 0]
[6026, "AAAA 6026", 1]
[6027, "BBB 6027", 0]
[6027, "AAAA 6027", 1]
[6028, "BBB 6028", 0]
[6028, "AAAA 6028", 1]
[6029, "BBB 6029", 0]
[6029, "AAAA 6029", 1]
[6030, "BBB 6030", 0]
[6030, "AAAA 6030", 1]
[6031, "BBB 6031", 0]
[6031, "AAAA 6031", 1]
[6032, "BBB 6032", 0]
[6032, "AAAA 6032", 1]
[6033, "BBB 6033", 0]
[6033, "AAAA 6033", 1]
[6034, "BBB 6034", 0]
[6034, "AAAA 6034", 1]
[6035, "BBB 6035", 0]
[6035, "AAAA 6035", 1]
[6036, "BBB 6036", 0]
[6036, "AAAA 6036", 1]
[6037, "BBB 6037", 0]
[6037, "AAAA 6037", 1]
[6038, "BBB 6038", 0]
[6038, "AAAA 6038", 1]
[6039, "BBB 6039", 0]
[6039, "AAAA 6039", 1]
[6040, "BBB 6040", 0]
[6040, "AAAA 6040", 1]
[6041, "BBB 6041", 0]
[6041, "AAAA 6041", 1]
[6042, "BBB 6042", 0]
[6042, "AAAA 6042", 1]
[6043, "BBB 6043", 0]
[6043, "AAAA 6043", 1]
[6044, "BBB 6044", 0]
[6044, "AAAA 6044", 1]
[6045, "BBB 6045", 0]
[6045, "AAAA 6045", 1]
[6046, "BBB 6046", 0]
[6046, "AAAA 6046", 1]
[6047, "BBB 6047", 0]
[6047, "AAAA 6047", 1]
[6048, "BBB 6048", 0]
[6048, "AAAA 6048", 1]
[6049, "BBB 6049", 0]
[6049, "AAAA 6049", 1]
[6050, "BBB 6050", 0]
[6050, "AAAA 6050", 1]
[6051, "BBB 6051", 0]
[6051, "AAAA 6051", 1]
[6052, "BBB 6052", 0]
[6052, "AAAA 6052", 1]
[6053, "BBB 6053", 0]
[6053, "AAAA 6053", 1]
[6054, "BBB 6054", 0]
[6054, "AAAA 6054", 1]
[6055, "BBB 6055", 0]
[6055, "AAAA 6055", 1]
[6056, "BBB 6056", 0]
[6056, "AAAA 6056", 1]
[6057, "BBB 6057", 0]
[6057, "AAAA 6057", 1]
[6058, "BBB 6058", 0]
[6058, "AAAA 6058", 1]
[6059, "BBB 6059", 0]
[6059, "AAAA 6059", 1]
[6060, "BBB 6060", 0]
[6060, "AAAA 6060", 1]
[6061, "BBB 6061", 0]
[6061, "AAAA 6061", 1]
[6062, "BBB 6062", 0]
[6062, "AAAA 6062", 1]
[6063, "BBB 6063", 0]
[6063, "AAAA 6063", 1]
[6064, "BBB 6064", 0]
[6064, "AAAA 6064", 1]
[6065, "BBB 6065", 0]
[6065, "AAAA 6065", 1]
[6066, "BBB 6066", 0]
[6066, "AAAA 6066", 1]
[6067, "BBB 6067", 0]
[6067, "AAAA 6067", 1]
[6068, "BBB 6068", 0]
[6068, "AAAA 6068", 1]
[6069, "BBB 6069", 0]
[6069, "AAAA 6069", 1]
[6070, "BBB 6070", 0]
[6070, "AAAA 6070", 1]
[6071, "BBB 6071", 0]
[6071, "AAAA 6071", 1]
[6072, "BBB 6072", 0]
[6072, "AAAA 6072", 1]
[6073, "BBB 6073", 0]
[6073, "AAAA 6073", 1]
[6074, "BBB 6074", 0]
[6074, "AAAA 6074", 1]
[6075, "BBB 6075", 0]
[6075, "AAAA 6075", 1]
[6076, "BBB 6076", 0]
[6076, "AAAA 6076", 1]
[6077, "BBB 6077", 0]
[6077, "AAAA 6077", 1]
[6078, "BBB 6078", 0]
[6078, "AAAA 6078", 1]
[6079, "BBB 6079", 0]
[6079, "AAAA 6079", 1]
[6080, "BBB 6080", 0]
[6080, "AAAA 6080", 1]
[6081, "BBB 6081", 0]
[6081, "AAAA 6081", 1]
[6082, "BBB 6082", 0]
[6082, "AAAA 6082", 1]
[6083, "BBB 6083", 0]
[6083, "AAAA 6083", 1]
[6084, "BBB 6084", 0]
[6084, "AAAA 6084", 1]
[6085, "BBB 6085", 0]
[6085, "AAAA 6085", 1]
[6086, "BBB 6086", 0]
[6086, "AAAA 6086", 1]
[6087, "BBB 6087", 0]
[6087, "AAAA 6087", 1]
[6088, "BBB 6088", 0]
[6088, "AAAA 6088", 1]
[6089, "BBB 6089", 0]
[6089, "AAAA 6089", 1]
[6090, "BBB 6090", 0]
[6090, "AAAA 6090", 1]
[6091, "BBB 6091", 0]
[6091, "AAAA 6091", 1]
[6092, "BBB 6092", 0]
[6092, "AAAA 6092", 1]
[6093, "BBB 6093", 0]
[6093, "AAAA 6093", 1]
[6094, "BBB 6094", 0]
[6094, "AAAA 6094", 1]
[6095, "BBB 6095", 0]
[6095, "AAAA 6095", 1]
[6096, "BBB 6096", 0]
[6096, "AAAA 6096", 1]
[6097, "BBB 6097", 0]
[6097, "AAAA 6097", 1]
[6098, "BBB 6098", 0]
[6098, "AAAA 6098", 1]
[6099, "BBB 6099", 0]
[6099, "AAAA 6099", 1]
[6100, "BBB 6100", 0]
[6100, "AAAA 6100", 1]
[6101, "BBB 6101", 0]
[6101, "AAAA 6101", 1]
[6102, "BBB 6102", 0]
[6102, "AAAA 6102", 1]
[6103, "BBB 6103", 0]
[6103, "AAAA 6103", 1]
[6104, "BBB 6104", 0]
[6104, "AAAA 6104", 1]
[6105, "BBB 6105", 0]
[6105, "AAAA 6105", 1]
[6106, "BBB 6106", 0]
[6106, "AAAA 6106", 1]
[6107, "BBB 6107", 0]
[6107, "AAAA 6107", 1]
[6108, "BBB 6108", 0]
[6108, "AAAA 6108", 1]
[6109, "BBB 6109", 0]
[6109, "AAAA 6109", 1]
[6110, "BBB 6110", 0]
[6110, "AAAA 6110", 1]
[6111, "BBB 6111", 0]
[6111, "AAAA 6111", 1]
[6112, "BBB 6112", 0]
[6112, "AAAA 6112", 1]
[6113, "BBB 6113", 0]
[6113, "AAAA 6113", 1]
[6114, "BBB 6114", 0]
[6114, "AAAA 6114", 1]
[6115, "BBB 6115", 0]
[6115, "AAAA 6115", 1]
[6116, "BBB 6116", 0]
[6116, "AAAA 6116", 1]
[6117, "BBB 6117", 0]
[6117, "AAAA 6117", 1]
[6118, "BBB 6118", 0]
[6118, "AAAA 6118", 1]
[6119, "BBB 6119", 0]
[6119, "AAAA 6119", 1]
[6120, "BBB 6120", 0]
[6120, "AAAA 6120", 1]
[6121, "BBB 6121", 0]
[6121, "AAAA 6121", 1]
[6122, "BBB 6122", 0]
[6122, "AAAA 6122", 1]
[6123, "BBB 6123", 0]
[6123, "AAAA 6123", 1]
[6124, "BBB 6124", 0]
[6124, "AAAA 6124", 1]
[6125, "BBB 6125", 0]
[6125, "AAAA 6125", 1]
[6126, "BBB 6126", 0]
[6126, "AAAA 6126", 1]
[6127, "BBB 6127", 0]
[6127, "AAAA 6127", 1]
[6128, "BBB 6128", 0]
[6128, "AAAA 6128", 1]
[6129, "BBB 6129", 0]
[6129, "AAAA 6129", 1]
[6130, "BBB 6130", 0]
[6130, "AAAA 6130", 1]
[6131, "BBB 6131", 0]
[6131, "AAAA 6131", 1]
[6132, "BBB 6132", 0]
[6132, "AAAA 6132", 1]
[6133, "BBB 6133", 0]
[6133, "AAAA 6133", 1]
[6134, "BBB 6134", 0]
[6134, "AAAA 6134", 1]
[6135, "BBB 6135", 0]
[6135, "AAAA 6135", 1]
[6136, "BBB 6136", 0]
[6136, "AAAA 6136", 1]
[6137, "BBB 6137", 0]
[6137, "AAAA 6137", 1]
[6138, "BBB 6138", 0]
[6138, "AAAA 6138", 1]
[6139, "BBB 6139", 0]
[6139, "AAAA 6139", 1]
[6140, "BBB 6140", 0]
[6140, "AAAA 6140", 1]
[6141, "BBB 6141", 0]
[6141, "AAAA 6141", 1]
[6142, "BBB 6142", 0]
[6142, "AAAA 6142", 1]
[6143, "BBB 6143", 0]
[6143, "AAAA 6143", 1]
[6144, "BBB 6144", 0]
[6144, "AAAA 6144", 1]
[6145, "BBB 6145", 0]
[6145, "AAAA 6145", 1]
[6146, "BBB 6146", 0]
[6146, "AAAA 6146", 1]
[6147, "BBB 6147", 0]
[6147, "AAAA 6147", 1]
[6148, "BBB 6148", 0]
[6148, "AAAA 6148", 1]
[6149, "BBB 6149", 0]
[6149, "AAAA 6149", 1]
[6150, "BBB 6150", 0]
[6150, "AAAA 6150", 1]
[6151, "BBB 6151", 0]
[6151, "AAAA 6151", 1]
[6152, "BBB 6152", 0]
[6152, "AAAA 6152", 1]
[6153, "BBB 6153", 0]
[6153, "AAAA 6153", 1]
[6154, "BBB 6154", 0]
[6154, "AAAA 6154", 1]
[6155, "BBB 6155", 0]
[6155, "AAAA 6155", 1]
[6156, "BBB 6156", 0]
[6156, "AAAA 6156", 1]
[6157, "BBB 6157", 0]
[6157, "AAAA 6157", 1]
[6158, "BBB 6158", 0]
[6158, "AAAA 6158", 1]
[6159, "BBB 6159", 0]
[6159, "AAAA 6159", 1]
[6160, "BBB 6160", 0]
[6160, "AAAA 6160", 1]
[6161, "BBB 6161", 0]
[6161, "AAAA 6161", 1]
[6162, "BBB 6162", 0]
[6162, "AAAA 6162", 1]
[6163, "BBB 6163", 0]
[6163, "AAAA 6163", 1]
[6164, "BBB 6164", 0]
[6164, "AAAA 6164", 1]
[6165, "BBB 6165", 0]
[6165, "AAAA 6165", 1]
[6166, "BBB 6166", 0]
[6166, "AAAA 6166", 1]
[6167, "BBB 6167", 0]
[6167, "AAAA 6167", 1]
[6168, "BBB 6168", 0]
[6168, "AAAA 6168", 1]
[6169, "BBB 6169", 0]
[6169, "AAAA 6169", 1]
[6170, "BBB 6170", 0]
[6170, "AAAA 6170", 1]
[6171, "BBB 6171", 0]
[6171, "AAAA 6171", 1]
[6172, "BBB 6172", 0]
[6172, "AAAA 6172", 1]
[6173, "BBB 6173", 0]
[6173, "AAAA 6173", 1]
[6174, "BBB 6174", 0]
[6174, "AAAA 6174", 1]
[6175, "BBB 6175", 0]
[6175, "AAAA 6175", 1]
[6176, "BBB 6176", 0]
[6176, "AAAA 6176", 1]
[6177, "BBB 6177", 0]
[6177, "AAAA 6177", 1]
[6178, "BBB 6178", 0]
[6178, "AAAA 6178", 1]
[6179, "BBB 6179", 0]
[6179, "AAAA 6179", 1]
[6180, "BBB 6180", 0]
[6180, "AAAA 6180", 1]
[6181, "BBB 6181", 0]
[6181, "AAAA 6181", 1]
[6182, "BBB 6182", 0]
[6182, "AAAA 6182", 1]
[6183, "BBB 6183", 0]
[6183, "AAAA 6183", 1]
[6184, "BBB 6184", 0]
[6184, "AAAA 6184", 1]
[6185, "BBB 6185", 0]
[6185, "AAAA 6185", 1]
[6186, "BBB 6186", 0]
[6186, "AAAA 6186", 1]
[6187, "BBB 6187", 0]
[6187, "AAAA 6187", 1]
[6188, "BBB 6188", 0]
[6188, "AAAA 6188", 1]
[6189, "BBB 6189", 0]
[6189, "AAAA 6189", 1]
[6190, "BBB 6190", 0]
[6190, "AAAA 6190", 1]
[6191, "BBB 6191", 0]
[6191, "AAAA 6191", 1]
[6192, "BBB 6192", 0]
[6192, "AAAA 6192", 1]
[6193, "BBB 6193", 0]
[6193, "AAAA 6193", 1]
[6194, "BBB 6194", 0]
[6194, "AAAA 6194", 1]
[6195, "BBB 6195", 0]
[6195, "AAAA 6195", 1]
[6196, "BBB 6196", 0]
[6196, "AAAA 6196", 1]
[6197, "BBB 6197", 0]
[6197, "AAAA 6197", 1]
[6198, "BBB 6198", 0]
[6198, "AAAA 6198", 1]
[6199, "BBB 6199", 0]
[6199, "AAAA 6199", 1]
[6200, "BBB 6200", 0]
[6200, "AAAA 6200", 1]
[6201, "BBB 6201", 0]
[6201, "AAAA 6201", 1]
[6202, "BBB 6202", 0]
[6202, "AAAA 6202", 1]
[6203, "BBB 6203", 0]
[6203, "AAAA 6203", 1]
[6204, "BBB 6204", 0]
[6204, "AAAA 6204", 1]
[6205, "BBB 6205", 0]
[6205, "AAAA 6205", 1]
[6206, "BBB 6206", 0]
[6206, "AAAA 6206", 1]
